TIPLOC,LocationName,StartDate,Easting,Northing,TimingPointType,ZoneResponsible,STANOX,OffNetwork
LNGANSB,Longannet S.B.,2005-12-06,672762,469175,M,9,3347,False
LNGBAP,Althorp Park (Long Buckby),2000-03-26,999999,999999,O,5,70093,False
LNGBCB,Church Brampton,2001-05-05,999999,999999,O,5,70095,False
LNGBKBY,Long Buckby,1995-01-01,462400,266700,M,5,70091,False
LNGBWL,Watford Lodge (LongBuckby),2000-03-26,999999,999999,O,5,70085,False
LNGCROS,Longcross,1995-01-01,497900,166100,O,3,87105,False
LNGDYKJ,Long Dyke Jn,1995-01-01,321300,178200,O,5,77075,False
LNGEATN,Long Eaton,1995-01-01,448000,332200,O,8,56596,False
LNGEDRY,Draycott,2001-05-05,999999,999999,O,8,57437,False
LNGETNX,Long Eaton Town X,1995-01-01,449455,333592,O,8,56597,False
LNGHDGJ,Longhedge Jn,1995-01-01,528800,176600,O,3,87232,False
LNGLNDJ,Longlands Jn,1995-01-01,436700,492300,O,7,15885,False
LNGMGBR,Long Marston GBRf,1999-01-01,0,0,O,5,67364,False
LNGMSTN,Long Marston,1995-01-01,111111,111111,M,5,67362,False
LNGNDRY,Longniddry,1995-01-01,346409,674007,O,9,4817,False
LNGON,Longuyon,1995-01-01,846093,123700,O,3,760,False
LNGP,Longport,1995-01-01,385600,349400,O,5,43044,False
LNGPCS,Longport Carless Solvents,2000-03-26,999999,999999,O,5,43041,False
LNGPFHH,Longport Bradwell Up Sdgs,2019-05-19,0,0,O,5,43043,False
LNGPJN,Longport Jn,1995-01-01,385641,348925,O,5,43049,False
LNGPLRC,Longport LR Colas,2021-05-16,0,0,O,5,43050,False
LNGPTDS,Longport Down Sdgs.,2000-03-26,999999,999999,O,5,43047,False
LNGPTFD,Longport F.D.,2000-03-26,999999,999999,O,5,43046,False
LNGPTPS,Pinnox Branch ESSO Sidings,2000-03-26,999999,999999,O,5,43045,False
LNGROCK,Long Rock,1995-01-01,149800,30300,O,4,85730,False
LNGSDGL,Longsight Down Goods Loop,1995-01-01,386548,396075,O,6,32505,False
LNGSEMD,Longsight T.M.D. (E),2001-09-30,999999,999999,O,6,32514,False
LNGSEPL,Longsight Excursion Plat,1995-01-01,387031,395347,O,6,32506,False
LNGSEUR,Mchester International Dep (LI),1995-01-01,386700,396300,O,6,32508,False
LNGSFLW,Manchester Int Dpt (FL),1995-01-01,0,0,O,6,32504,False
LNGSGHT,Longsight,1995-01-01,386126,395923,O,6,32509,False
LNGSSTH,Longsight South,1995-01-01,386277,396218,O,6,32509,False
LNGSTCS,Longsight Car. M.D.,1995-01-01,386578,395832,T,6,32512,False
LNGSTHS,Longsight Holding Sidings,1995-01-01,386970,395560,O,6,32507,False
LNGSTMD,Longsight T.M.D. (D),2001-09-30,999999,999999,O,6,32511,False
LNGSTN,Longsight North,1995-01-01,386277,396318,O,6,32501,False
LNGSUDL,Longsight Up & Dwn Gds Lp,1995-01-01,386277,396400,O,6,32503,False
LNGSWL,Longsight Wheel Lathe,1996-01-03,386800,396300,O,6,32513,False
LNGTDRS,Longtown MOD (DRS),2018-05-20,0,0,O,6,9134,False
LNGTGBF,Longtown MOD GBRf,2016-11-12,0,0,O,6,9133,False
LNGTMOD,Longtown MOD (Army CAD),1995-01-01,334100,568500,O,6,9131,False
LNGTSDG,Longtown Siding,2004-12-12,645764,642345,O,6,9132,False
LNGU,Longeau,1995-01-01,846093,123800,O,3,749,False
LNGWRTH,Langworth S.B.,1995-01-01,508622,382462,M,8,44045,False
LNGWST,Stainton,2000-09-24,999999,999999,O,8,44047,False
LNGY209,Langley Signal K209,2005-12-06,782334,822456,O,8,53235,False
LNGY211,Langley Jn Sig K211,2018-09-12,0,0,O,8,53255,False
LNGY651,Langley Jn K651,2002-02-09,876588,786586,O,8,53232,False
LNGY971,Langley Jn Sig WL1971,2018-09-12,0,0,O,8,53256,False
LNGY972,Langley Jn Sig WL1972,1997-01-05,999999,999999,O,8,53251,False
LNGY974,Langley Jn Sig WL1974,1997-01-05,999999,999999,O,8,53252,False
LNGYJN,Langley Jn,1995-01-01,522900,225400,O,8,53227,False
LNGYSJN,Langley Sth Jn,1997-01-05,999999,999999,O,8,53234,False
LNLNSB,Long Lane LC,1995-01-01,999999,999999,O,7,15879,False
LNLT622,Linlithgow Signal EL622,1999-01-01,0,0,O,9,0,False
LNLT951,Linlithgow EL951,2010-05-23,0,0,O,9,5122,False
LNLTHCE,Linlithgow C.E.,1995-01-01,301000,677100,O,9,5120,False
LNLTHGW,Linlithgow,1995-01-01,300500,677100,T,9,5119,False
LNLTUPL,Linlithgow U.P.L.,1995-01-01,301000,677200,O,9,5121,False
LNRWST,Llanrwst,1995-01-01,280100,361500,O,6,40059,False
LNSD,Langside,1995-01-01,257400,661000,O,9,7581,False
LNTN,Longton,1995-01-01,390900,343600,T,8,43501,False
LNTRAN,Lentran,2001-01-03,999999,999999,O,9,1088,False
LOCHAWE,Loch Awe,1995-01-01,212400,727500,O,9,6051,False
LOCKCEJ,Chellaston East Jn,2001-05-05,999999,999999,O,5,56627,False
LOCKLAX,Lock Lane X,1995-01-01,442267,330801,O,8,56622,False
LOGH675,Loughborough Signal 675,2012-09-12,0,0,O,8,59005,False
LOGHARC,Loughborough A.R.C.,1995-01-01,454300,320400,O,8,59004,False
LOGHBGM,East Leake British Gypsum,1998-12-29,999999,999999,O,8,55403,False
LOGHBNJ,Loughborough North Jn,1995-01-01,453796,323057,O,8,59001,False
LOGHBRO,Loughborough,1995-01-01,454300,320500,T,8,59002,False
LOGHBSH,Loughborough Brush,1996-03-26,454031,321235,O,8,59006,False
LOGHBSJ,Loughborough South Jn,1999-11-03,999999,999999,O,8,59003,False
LOGHEL,East Leake,2001-05-05,999999,999999,O,8,55405,False
LOGHHOH,Hotchley Hill E Leake GBRF,2004-12-12,564754,342424,O,8,55404,False
LOGHUNI,Loughborough University,2016-11-12,0,0,O,7,0,False
LONB,Longbridge,1995-01-01,401500,277800,T,5,66519,False
LONB23,Longbridge Signal 23,2010-12-12,0,0,O,5,66520,False
LONB24,Longbridge Signal 24,2011-11-12,0,0,O,5,66521,False
LONBAP,Longbridge Assembly Plant,1996-12-03,401300,277700,T,5,66521,False
LONBE,Longbridge Car Terminal,1995-01-01,401300,277700,T,5,66520,False
LONBRS,Longbridge Reversing Sdgs,1997-01-29,999999,999999,O,5,66518,False
LONDEUR,London Eurostar,2012-09-12,0,0,O,3,0,False
LONDNBS,London Baker Street,1995-01-01,999999,999999,O,5,0,False
LONFLDS,London Fields,1995-01-01,534800,184200,O,3,52737,False
LONGBCK,Longbeck,1995-01-01,462700,522000,O,7,15666,False
LOOE,Looe,1995-01-01,225400,53900,O,4,84421,False
LOSTCKJ,Lostock Jn,1995-01-01,367400,408600,T,6,30331,False
LOSTCKP,Lostock,1995-01-01,366514,408551,O,6,30330,False
LOTH,Loth,2001-01-03,999999,999999,O,9,1019,False
LOUNJN,Lounge Jn,1995-01-01,443227,312393,M,8,58033,False
LOUNOC,Lounge Open Cast,2000-03-26,999999,999999,O,5,58035,False
LOUNSLC,Swannington LC,2001-05-05,999999,999999,O,5,58037,False
LOVR243,Lovers Walk Signal T1243,1999-01-01,0,0,O,3,0,False
LOVR246,Lovers Walk Signal T1246,1999-01-01,0,0,O,3,0,False
LOVR247,Lovers  Walk Signal T1247,2020-05-17,0,0,O,3,88015,False
LOVR250,Lovers  Walk Signal T1250,2020-05-17,0,0,O,3,88013,False
LOVR255,Lovers  Walk Signal T1255,2020-05-17,0,0,O,3,88016,False
LOVR262,Lovers  Walk Signal T1262,2020-05-17,0,0,O,3,88019,False
LOVR267,Lovers  Walk Signal T1267,2020-05-17,0,0,O,3,88014,False
LOVRSWS,Lovers Walk T&R.S.M.D,1995-01-01,530400,105900,T,3,87979,False
LOWDHAM,Lowdham,1995-01-01,467300,345900,O,8,55501,False
LOWF201,Low Fell Sig T201,1995-01-01,425000,560800,O,7,13545,False
LOWF203,Low Fell Sig T203,1996-01-06,999999,999999,O,7,13544,False
LOWF228,Low Fell Sig T228,1995-01-01,999999,999999,M,7,0,False
LOWFECE,Low Fell ISU (CE),1997-01-01,999999,999999,O,7,13543,False
LOWFELJ,Low Fell Jn,1995-01-01,425000,560400,O,7,13542,False
LOWFGBR,Low Fell GB Railfreight,2004-05-23,765864,523486,O,7,13540,False
LOWFRMT,Low Fell Royal Mail Tmnl,1995-01-01,424500,561500,T,7,13539,False
LOWGATS,Low Gates L.C.,1995-01-01,999999,999999,O,7,15881,False
LOWHXSB,Low House Crossing S.B.,1999-05-30,350300,546000,M,6,9414,False
LOWMOOR,Low Moor,1999-04-23,999999,999999,O,7,18461,False
LOWRDEN,Upper Denton AHB,2000-09-24,999999,999999,O,7,13300,False
LOWRWSB,Low Row S.B.,1995-01-01,358500,563000,O,7,13303,False
LOWSCE,Lowestoft ISU (CE),2004-12-12,745747,423525,O,3,48114,False
LOWSL57,Lowestoft Signal L57,2018-09-12,0,0,O,3,48199,False
LOWSL6,Lowestoft Signal L6,2018-09-12,0,0,O,3,48198,False
LOWSTFR,Lowestoft Recp.,1995-01-01,654700,292800,O,3,48101,False
LOWSTFT,Lowestoft,1995-01-01,654700,292900,T,3,48104,False
LOWTONJ,Lowton Jn,1995-01-01,999999,999999,O,6,35303,False
LPRESTN,Long Preston,1995-01-01,383400,457900,O,6,9525,False
LRDDEAC,London Road Depot,1995-01-01,524567,183063,O,5,72357,False
LRDGFD,London Road (Guildford),1995-01-01,500200,150100,O,3,87068,False
LRGN,Largin,1995-01-01,217100,64700,T,4,84431,False
LRKFLDJ,Larkfield Jn,1995-01-01,258600,663400,O,9,7262,False
LRNCDRS,Laurencekirk D.R.S.,1995-01-01,378000,779500,O,9,3002,False
LRNCKRK,Laurencekirk,1995-01-01,378100,779500,O,9,3001,False
LRNCURS,Laurencekirk U.R.S.,1995-01-01,378200,779500,O,9,3004,False
LSOMFD,Little Somerford,2004-12-12,234671,564343,O,4,75245,False
LSTFCOL,Linkswood (COLAS),2011-11-12,0,0,O,9,3198,False
LSTFORT,Linkswood,1995-01-01,340069,723863,O,9,3199,False
LSTG,Lostock Gralam,1995-01-01,369100,374600,O,6,37209,False
LSTH,Lostock Hall,1995-01-01,354200,425400,O,6,30142,False
LSTHJN,Lostock Hall Jn,1995-01-01,354400,425500,O,6,30139,False
LSTOKNJ,Laverstock North Jn,1995-01-01,415400,131100,O,3,86115,False
LSTOKSJ,Laverstock South Jn,1995-01-01,415400,130800,O,3,86114,False
LSTREM,Lestrem,2001-09-30,999999,999999,O,3,727,True
LSTW4,Lostwithiel Signal 4,1999-01-01,0,0,O,4,85100,False
LSTWCSG,Lostwithiel Clay Sidings,1995-01-01,210600,59700,O,4,85103,False
LSTWDGL,Lostwithiel D.G.L.,1995-01-01,999999,999999,O,4,85097,False
LSTWTHL,Lostwithiel,1995-01-01,210600,59800,T,4,85101,False
LSTWUGL,Lostwithiel U.G.L.,1995-01-01,999999,999999,O,4,85099,False
LSYDNHM,Lower Sydenham,1995-01-01,536800,171400,O,3,88313,False
LTCE,Letchworth Garden City,1995-01-01,523547,233302,T,8,53104,False
LTCEADL,Letchworth A/D Line,1995-01-01,523848,233831,T,8,53101,False
LTCEMUS,Letchworth C.S.D,1995-01-01,524827,234360,O,8,53102,False
LTCEREC,Letchworth CS Reception,2012-09-12,522330,233152,O,8,53103,False
LTCHMRJ,Latchmere Jn,1995-01-01,527400,176200,T,3,87205,False
LTFDFHH,Latchford Sdgs (FLHH),2005-12-06,643739,587369,O,6,35534,False
LTFDMSC,Latchford MSCC Sidings,2018-05-20,0,0,O,6,35536,False
LTFDSD,Latchford Sdgs,1995-01-01,361800,387000,O,6,35534,False
LTHH,Lisvane & Thornhill,1995-01-01,317900,184200,T,5,78376,False
LTLBYLP,Littlebury Loop,1995-01-01,999999,999999,O,4,0,False
LTLETNJ,Little Eaton Jn,1995-01-01,436100,340600,O,8,57116,False
LTLETNX,Little Eaton X,1995-01-01,436400,342000,O,5,57117,False
LTLH11,Littlehampton Signal LH11,1999-01-01,0,0,M,3,86473,False
LTLHMJN,Littlehampton Junction,2018-05-20,0,0,O,3,86474,False
LTLHMPT,Littlehampton,1995-01-01,502500,102200,T,3,86471,False
LTLHOSH,Littlehampton Outside Shed,1995-01-01,501990,102500,O,3,86472,False
LTLHSHD,Littlehampton Shed,1995-01-01,502000,102500,O,3,86472,False
LTLHUPS,Littlehampton Up Sdgs 1&2,2019-05-19,0,0,O,3,86475,False
LTLHUSD,Littlehampton Up Siding,1995-01-01,502400,102300,O,3,86472,False
LTLHWSR,Littlehampton Wash Road,2020-05-17,0,0,O,3,86476,False
LTLKMBL,Little Kimble,1995-01-01,482300,206600,O,5,73521,False
LTLPL22,Littleport L22 Signal,2018-05-20,0,0,O,3,46269,False
LTLPL24,Littleport L24 Signal,2018-09-12,0,0,O,3,46244,False
LTLPORT,Littleport,1995-01-01,557600,287500,O,3,46259,False
LTLSUTN,Little Sutton,1995-01-01,337200,376900,O,6,38314,False
LTMRJN,Lightmoor Jn,2012-09-12,0,0,O,5,64829,False
LTNBZRD,Leighton Buzzard,1995-01-01,491000,225000,O,5,70321,False
LTRSTNJ,Letterston Junction,2001-06-29,999999,999999,O,5,80035,False
LTTLMLJ,Little Mill Jn,1995-01-01,331600,202400,O,5,76247,False
LUDGGBF,Ludgershall MOD GBRf,2016-11-12,0,0,O,3,86152,False
LUDGMOD,Ludgershall M.O.D.,1995-01-01,426227,149685,O,3,86076,False
LUDLCST,Ludlow Corve Street,1997-01-06,351300,275050,T,5,0,False
LUDLOW,Ludlow,1995-01-01,351300,275000,O,5,76377,False
LUDO,Llandudno,1995-01-01,278400,382300,T,6,40046,False
LUGTKMA,Lugton Kemira,1995-01-01,245500,654000,O,9,7223,False
LUGTON,Lugton,1995-01-01,245500,654500,O,9,7222,False
LUINO,Luino,1995-01-01,848093,198400,O,3,305,False
LUNCARY,Luncarty,2012-09-12,0,0,O,9,3112,False
LUTNAIR,Luton Airport,1995-01-01,509200,221500,O,8,0,False
LUTO575,Luton Signal 575,2012-09-12,0,0,O,8,62408,False
LUTO581,Luton Signal WH581,2005-12-06,252778,622225,O,8,62405,False
LUTO614,Luton Signal 614,2012-09-12,0,0,O,8,62407,False
LUTO616,Luton Signal 616,2018-09-12,0,0,O,8,62411,False
LUTOALM,Luton Alma Street,2000-04-07,999999,999999,O,8,0,False
LUTOAPY,Luton Airport Parkway,1997-10-03,999999,999999,M,8,62410,False
LUTOBRI,Luton Bridge Street,2000-04-07,999999,999999,O,8,0,False
LUTOBUS,Luton Bus,2013-08-12,0,0,O,8,0,False
LUTOCRD,Luton Crescent Road,1995-01-01,508539,221606,T,8,62402,False
LUTOFHH,Luton Crescent Road (FHH),2004-05-23,906976,453764,O,8,62401,False
LUTOGBR,Luton Crescent Road (GBRF),2013-08-12,0,0,O,8,62409,False
LUTON,Luton,1995-01-01,509200,221600,T,8,62400,False
LUTONCS,Luton Centre Sidings,1996-11-03,999999,999999,O,8,62403,False
LUTONEL,Luton North End Loop,1995-01-01,508539,221700,O,8,62399,False
LUTONNJ,Luton North Jn,1995-01-01,508449,221900,O,8,62398,False
LUTONUS,Luton Up Sidings,1995-01-01,509556,221810,O,8,62404,False
LUXULYN,Luxulyan,1995-01-01,204800,58000,O,4,85225,False
LVHM,Levenshulme,1995-01-01,387300,394200,O,6,32516,False
LVNSTNN,Livingston North,1995-01-01,303400,668600,O,9,4025,False
LVNSTNS,Livingston South,1995-01-01,305800,665100,O,9,4102,False
LVRP017,Liverpool Cent Signal 1017,1995-01-01,335000,390500,O,6,36079,False
LVRPBTL,Liverpool Bulk Terminal,1995-01-01,335000,390600,O,6,36096,False
LVRPCRS,Liverpool Central Revs Sdg,1995-01-01,335000,390400,O,6,36081,False
LVRPCUT,Liverpool Lime Street Cutting,1998-05-24,999999,999999,O,6,36152,False
LVRPCW,Liverpool Bulk TL C&W GBRF,2011-11-12,0,0,O,6,36092,False
LVRPEMG,Liverpool EMR GBRF,2016-11-12,0,0,O,6,36110,False
LVRPEMR,Liverpool Euro Metal(MDHC),1997-09-28,999999,999999,O,6,36104,False
LVRPFHH,Liverpool Bulk Term (FHH),2001-09-30,333140,395475,O,6,36094,False
LVRPGBF,Liverpool Biomass TML GBF,2015-05-17,0,0,O,6,36108,False
LVRPGBR,Liverpool Bulk Terminal GBRf,2011-11-12,0,0,O,6,36087,False
LVRPGDE,Liverpool Gladstone Dock,2002-09-29,645889,484848,O,6,36107,False
LVRPJLA,Liverpool J Lennon Airport,2012-09-12,0,0,O,6,0,False
LVRPLCH,Liverpool Central (Northern),1995-01-01,335000,390300,T,6,36080,False
LVRPLCL,Liverpool Central (Wirral),1995-01-01,335000,390200,T,6,38183,False
LVRPLCS,Liverpool Crown Street Jn,2018-05-20,0,0,O,6,36056,False
LVRPLFP,Liverpool Ferryport,2001-09-30,999999,999999,O,6,0,False
LVRPLHS,Liverpool L.St (LHS-VT),2001-09-30,999999,999999,O,6,36151,False
LVRPLSG,Liverpool Landing Stage,1995-01-01,335200,390700,O,6,0,False
LVRPLSH,Liverpool Lime Street HL/ML,1995-01-01,335100,390600,T,6,36151,False
LVRPLSL,Liverpool Lime Street LL/WL,1995-01-01,335100,390650,T,6,38182,False
LVRPLSP,Liverpool Leeds St(Portal),1995-01-01,999999,999999,O,6,0,False
LVRPSIH,Liv Cen Stk Int H.L.,1995-01-01,335000,390100,O,6,36080,False
LVRPSJS,Liverpool St James,1995-01-01,999999,999999,O,6,0,False
LVRPSPH,Liverpool South PW HL,1999-01-01,0,0,M,6,0,False
LVRPSPY,Liverpool South Parkway,2005-12-06,563573,822376,O,6,36091,False
LVRPSTG,Stanton Grove,2006-11-06,654745,987687,O,6,36090,False
LWBY,Langwathby,1995-01-01,357000,533900,O,6,9418,False
LWELRSJ,Low Ellers Curve Jn,1995-01-01,459600,400100,O,7,23304,False
LWERCAF,Llanwern CAF Works,2021-05-16,0,0,O,5,76097,False
LWERHCF,Llanwern Tata Distbn HCF,1996-01-01,999999,999999,T,5,76109,False
LWERMSS,Llanwern Mid Steel Sup,2012-09-12,0,0,O,5,76107,False
LWERNRG,Llanwern RG (Colas),2010-12-12,0,0,O,7,76098,False
LWERSDG,Llanwern Coal Sdg,1995-01-01,335608,187400,O,5,76113,False
LWERSTN,Llanwern Old Station,2004-12-12,543634,656473,O,5,76095,False
LWERTSG,Llanwern Tippler Sdg,1995-01-01,335400,186500,O,5,76112,False
LWERWJN,Llanwern West Junction,1999-01-01,0,0,M,5,76099,False
LWERXSG,Llanwern Exchange Sdgs,1995-01-01,337300,187300,O,5,76110,False
LWGILL,Low Gill,1998-10-08,999999,999999,O,6,9333,False
LWLYSAT,Lawley Street Aggs Term,2021-05-16,0,0,O,5,66398,False
LWLYSDC,Lawley Street RFD,1996-12-03,409000,287500,T,5,66403,False
LWLYSFT,Lawley Street F.L.T.,1995-01-01,409000,287500,T,5,66402,False
LYDCEGB,Dungeness British Energy,1995-01-01,607300,118451,O,3,89437,False
LYDDTWN,Lydd Town,1995-01-01,603141,123703,O,3,89433,False
LYDN415,Lydney Signal 415,1996-02-06,999999,999999,O,5,76072,False
LYDN416,Lydney Signal 416,2015-05-17,0,0,O,5,76069,False
LYDN419,Lydney Signal 419,2015-05-17,0,0,O,5,76070,False
LYDNDGL,Lydney Down Goods Loop,2014-12-14,0,0,O,5,76075,False
LYDNEY,Lydney,1995-01-01,363400,201800,T,5,76072,False
LYDNJCT,Lydney Junction,2002-09-29,999999,999999,O,5,76068,False
LYDNNOR,Norchard,1995-01-01,363500,202000,O,5,0,True
LYDNUGL,Lydney Up Goods Loop,2014-12-14,0,0,O,5,76074,False
LYEE,Lye,1995-01-01,392200,284700,O,5,65929,False
LYMPSTC,Lympstone Commando,1995-01-01,298200,85800,O,4,83473,False
LYMPSTN,Lympstone Village,1995-01-01,298900,84200,O,4,83474,False
LYNDHRD,Ashurst New Forest,1995-01-01,433400,110100,O,3,86893,False
LYNDPKH,Lyndhurst Park Hotel,1995-01-01,999999,999999,O,3,0,False
LYNECMP,Lyneham Camp Main Gate,2012-09-12,0,0,O,5,0,False
LYNGRIL,Llwyngwril,1995-01-01,258900,309700,O,5,64412,False
LYNMABJ,Alcan Branch Jn,2000-09-24,999999,999999,O,7,12214,False
LYNMACS,Lynemouth Coal Sidings,1995-01-01,666666,666666,O,7,12219,False
LYNMFHH,Lynemouth Power Stn (FHH),2004-12-12,455678,231537,O,7,12218,False
LYNMGBF,Lynemouth Power Stn (GBRF),1995-01-01,0,0,M,7,12224,False
LYNMSGB,Lynemouth Smelter GBRF,1999-01-01,0,0,O,9,12212,False
LYNMTHA,Lynemouth Alcan Works,1995-01-01,429100,589800,O,7,12216,False
LYNMTHC,Lynemouth RJB Mining,1995-01-01,429400,591100,O,7,12215,False
LYNMTHL,Lynemouth ALCAN EW&S,1995-01-01,429100,589800,O,7,12217,False
LYONGUI,Lyon Guillotiere,1995-01-01,846093,123600,O,3,775,False
LYONVEN,Lyon Venissieux,1995-01-01,846093,123500,O,3,776,False
LYTHAM,Lytham,1995-01-01,336500,427400,O,6,30038,False
LYTNSHR,Leytonstone High Road,1995-01-01,539300,186900,O,3,51547,False
MACHENQ,Machen Quarry,1995-01-01,321000,189300,O,5,76511,False
MACHENR,Machen Run-Round,2004-12-12,756465,321532,O,5,76512,False
MACHFHH,Machen Quarry (FLHH),2019-05-19,0,0,O,5,76510,False
MACL833,Macclesfield Signal MD4833,2022-11-12,0,0,O,6,32572,False
MACLSFD,Macclesfield,1995-01-01,391900,373600,T,6,32571,False
MACONVL,Macon-Ville,1995-01-01,846093,123400,O,3,774,True
MADE490,Madeley Junction Sig ,1999-01-01,0,0,O,5,64830,False
MADE491,Madeley Jn (SALOP) SIG 491,2011-11-12,0,0,O,5,0,False
MADEJN,Madeley Jn (Shropshire),1995-01-01,371900,308500,T,5,64828,False
MADELEY,Madeley,1995-01-01,377365,343273,M,5,42302,False
MADELYC,Madeley Chord Line,1995-01-01,377283,342092,O,5,42301,False
MADEWH,Whitmore,2001-05-05,999999,999999,O,5,42309,False
MAERDY,Maerdy,1995-01-01,0,0,O,8,0,False
MAESTER,Maesteg (Ewenny Road),1995-01-01,285500,194300,T,5,79825,False
MAESTGF,Maesteg G.F.,1995-01-01,285200,192200,O,5,79825,False
MAESTGW,Maesteg,1995-01-01,285400,194200,T,5,79828,False
MAGHNTH,Maghull North Station,2017-10-12,0,0,O,6,36014,False
MAGHULL,Maghull,1995-01-01,338300,401500,T,6,36013,False
MAGOR,Magor,1995-01-01,342500,186900,O,5,76093,False
MAIFDLP,Mayfield Loop,1995-01-01,385161,397439,O,6,32002,False
MAINCE,Maindee Depot ISU (CE),2004-12-12,864574,432542,O,5,76125,False
MAINDEJ,Maindee East Jn,1995-01-01,331800,188500,O,5,76399,False
MAINDNJ,Maindee North Jn,1995-01-01,331700,188800,O,5,76400,False
MAINDWJ,Maindee West Jn,1995-01-01,331400,188600,O,5,76398,False
MALDENM,Malden Manor,1995-01-01,521100,166500,O,3,87400,False
MALLOW,Mallow,1995-01-01,10000,499000,O,6,0,False
MALRSTG,Mallerstang,1995-01-01,0,0,M,6,9439,False
MALTBTH,Barton Hill,2000-09-24,999999,999999,O,7,16234,False
MALTKKA,Kirkham Abbey SB,1999-11-03,999999,999999,O,7,16233,False
MALTKNA,Knapton,2000-09-24,999999,999999,O,7,16228,False
MALTON,Malton,1995-01-01,478700,471300,T,7,16232,False
MALTUSD,Malton Up Sdgs (FHH),2020-05-17,0,0,O,7,16231,False
MANE43,Manea Signal M43,2022-11-12,0,0,O,3,46219,False
MANE924,Manea Signal CA924,2022-11-12,0,0,O,3,46196,False
MANEA,Manea,1995-01-01,547900,290100,O,3,46215,False
MANHHAN,Mannheim Handelshafen,1995-01-01,848093,199700,O,3,54,False
MANHRAN,Mannheim Rangierbahnhof,1995-01-01,848093,199600,O,3,55,False
MANIJN,Mann Island Junction,2004-12-12,357347,542634,O,6,38186,False
MANNGDS,MANNINGTREE DOWN SIDING,2010-05-23,0,0,O,3,49303,False
MANNGTR,Manningtree,1995-01-01,609400,232200,T,3,49302,False
MANNTEJ,Manningtree East Jn,1995-01-01,610640,232568,O,3,49304,False
MANNTNJ,Manningtree North Jn,1995-01-01,610000,232500,O,3,49301,False
MANOMET,Manors (Metro),2002-01-01,999999,999999,O,7,12721,False
MANORS,Manors,1995-01-01,425300,564300,O,7,12719,False
MANR350,Manor Park Sig 350/5083,1995-01-01,999999,999999,O,3,50431,False
MANRPK,Manor Park,1995-01-01,541900,185700,O,3,50431,False
MANRPKJ,Manor Park Junction,1995-01-01,541900,185300,O,3,50431,False
MANSNHS,Mansion House LT,1995-01-01,0,0,T,3,87186,False
MANTLFF,Luffenham,2001-05-05,999999,999999,O,5,59141,False
MANTMJ6,Manton Signal MJ6,2015-12-13,0,0,O,5,59143,False
MANTMJ7,Manton Jn Signal MJ7,2011-11-12,0,0,O,5,59140,False
MANTONJ,Manton Jn,1995-01-01,488300,304000,T,8,59139,False
MANTSDG,Manton Jn ACE SDG,2011-11-12,0,0,O,5,59142,False
MAR5105,Margate Signal EK5105,2011-05-22,0,0,O,3,0,False
MAR5124,Margate Signal EK5124,2011-05-22,0,0,O,3,0,False
MARBORO,Marborogh High Street Bus,2010-05-21,0,0,O,4,0,False
MARCHDS,March Down R.S.,1995-01-01,541800,297800,O,3,46212,False
MARCHUG,March Up Yard GBRF,2018-05-20,0,0,O,3,46213,False
MARCHUS,March Up R.S.,1995-01-01,541985,294251,O,3,46209,False
MARCUCE,March Up Yard ISU (CE),2004-12-12,235344,887567,O,3,46208,False
MARDEN,Marden,1995-01-01,574300,144800,O,3,89328,False
MARGATE,Margate,1995-01-01,634700,170500,T,3,89475,False
MARGCHS,Margate C.H.S,2000-01-26,999999,999999,O,3,89475,True
MARLOW,Marlow,1995-01-01,485500,186600,T,4,74016,False
MARNELV,Marne-Le-Vallee,1996-01-01,999999,999999,O,3,799,False
MARPLE,Marple,1995-01-01,396200,389300,O,6,32553,False
MARPLWJ,Marple Wharf Jn,1995-01-01,395185,389986,O,6,32551,False
MARSHJS,Marsh Jn Sidings,1995-01-01,0,0,O,5,81526,False
MARTON,Marton,1995-01-01,451900,516800,O,7,15502,False
MARY10,Marylebone Signal ME10,2005-12-06,105729,785676,O,5,63027,False
MARYLBN,London Marylebone,1995-01-01,527500,182100,T,5,63021,False
MARYSDS,Marylebone (Sdgs 1 - 5),1995-01-01,527500,182200,O,5,63023,False
MARYUPL,Marylebone UPL,2011-08-12,0,0,O,5,63022,False
MARYUPS,Marylebone Up Platform Sdgs,1995-01-01,527500,182700,O,5,63025,False
MARYUTS,Marylebone Up Tunnel Sdg,2005-12-06,175892,57264,O,5,63026,False
MARYWRD,Marylebone Washer Road,1998-12-29,999999,999999,O,5,63024,False
MASGLAS,Maesglas Tip ISU (CE),2004-12-12,453532,432452,O,5,76462,False
MASH,Mountain Ash,1995-01-01,304700,199500,T,5,78130,False
MATLCKB,Matlock Bath,1995-01-01,429800,358400,O,8,57007,False
MATLOCK,Matlock,1995-01-01,429600,360200,T,8,57004,False
MATLPR,Matlock Peak Rail,1999-07-30,999999,999999,O,5,57005,False
MAUCHLN,Mauchline,1995-01-01,248900,627200,O,9,8813,False
MAUCLUS,Mauchline Up Sidings,2004-12-12,341252,786573,O,9,8812,False
MAUCM31,Mauchline Signal MM31,2020-05-17,0,0,O,9,8811,False
MAXWLPK,Maxwell Park,1995-01-01,256700,662900,O,9,7587,False
MAYBOLE,Maybole,1995-01-01,229800,610000,O,9,8639,False
MAZEH,Maze Hill,1995-01-01,539200,177900,O,3,88435,False
MBRK,Millbrook (Hants),1995-01-01,439900,112600,O,3,86527,False
