ELR,Line,Structure Name,CRS,Tiploc,Description,Stannox,XCOORD,YCOORD
LEC2,1100,NNTN_4,NUN,NNTN,NUNEATON,69021,436458.5321249905,292179.74631764303
LEC2,1200,NNTN_5,NUN,NNTN,NUNEATON,69021,436458.5321249905,292179.74631764303
LEC2,2100,NNTN_3,NUN,NNTN,NUNEATON,69021,436458.5321249905,292179.74631764303
LEC2,2200,NNTN_2,NUN,NNTN,NUNEATON,69021,436458.5321249905,292179.74631764303
LEC2,3201,NNTN_1,NUN,NNTN,NUNEATON,69021,436458.5321249905,292179.74631764303
PVS,1100,NNTN_7,NUN,NNTN,NUNEATON,69021,436458.5321249905,292179.74631764303
PVS,2100,NNTN_6,NUN,NNTN,NUNEATON,69021,436458.5321249905,292179.74631764303
LEC2,1200,ATHRSTN_Slow,ATH,ATHRSTN,ATHERSTONE,69009,430404.66328448657,298001.5576817621
LEC2,2200,ATHRSTN_NO WORD PROCEEDING PLATFORM,ATH,ATHRSTN,ATHERSTONE,69009,430404.66328448657,298001.5576817621
LEC2,1200,PWTH_NO WORD PROCEEDING PLATFORM,PSW,PWTH,POLESWORTH,69007,426458.8128655602,303189.2292659636
LEC2,2200,PWTH_NO WORD PROCEEDING PLATFORM,PSW,PWTH,POLESWORTH,69007,426458.8128655602,303189.2292659636
LEC2,1200,RUGL_NO WORD PROCEEDING PLATFORM,RGL,RUGL,RUGELEY TRENT VALLEY,43331,404816.33529716666,319112.68780229555
LEC2,2200,RUGL_NO WORD PROCEEDING PLATFORM,RGL,RUGL,RUGELEY TRENT VALLEY,43331,404816.33529716666,319112.68780229555
RRN2,3100,RUGL_NO WORD PROCEEDING PLATFORM,RGL,RUGL,RUGELEY TRENT VALLEY,43331,404816.33529716666,319112.68780229555
LEC3,1200,STAFFRD_4,STA,STAFFRD,STAFFORD,43314,391823.5064416394,322902.7997981579
LEC3,1500,STAFFRD_1,STA,STAFFRD,STAFFORD,43314,391823.5064416394,322902.7997981579
LEC3,1600,STAFFRD_NO WORD PROCEEDING PLATFORM,STA,STAFFRD,STAFFORD,43314,391823.5064416394,322902.7997981579
LEC3,2200,STAFFRD_5,STA,STAFFRD,STAFFORD,43314,391823.5064416394,322902.7997981579
LEC3,2500,STAFFRD_3,STA,STAFFRD,STAFFORD,43314,391823.5064416394,322902.7997981579
LEC3,3200,STAFFRD_6,STA,STAFFRD,STAFFORD,43314,391823.5064416394,322902.7997981579
LEC5,1200,CREWE_5,CRE,CREWE,CREWE,42140,371109.36188029294,354802.28390922537
LEC5,2200,CREWE_6,CRE,CREWE,CREWE,42140,371109.36188029294,354802.28390922537
LEC5,3201,CREWE_1,CRE,CREWE,CREWE,42140,371109.36188029294,354802.28390922537
LEC5,3211,CREWE_11,CRE,CREWE,CREWE,42140,371109.36188029294,354802.28390922537
LEC5,3212,CREWE_12,CRE,CREWE,CREWE,42140,371109.36188029294,354802.28390922537
LEC5,3602,CREWE_2,CRE,CREWE,CREWE,42140,371109.36188029294,354802.28390922537
LEC5,3603,CREWE_3,CRE,CREWE,CREWE,42140,371109.36188029294,354802.28390922537
LEC5,3604,CREWE_4,CRE,CREWE,CREWE,42140,371109.36188029294,354802.28390922537
LEC5,3607,CREWE_7,CRE,CREWE,CREWE,42140,371109.36188029294,354802.28390922537
LEC5,3608,CREWE_8,CRE,CREWE,CREWE,42140,371109.36188029294,354802.28390922537
LEC5,3609,CREWE_9,CRE,CREWE,CREWE,42140,371109.36188029294,354802.28390922537
LEC5,3610,CREWE_10,CRE,CREWE,CREWE,42140,371109.36188029294,354802.28390922537
LEH1,1100,BRLEYPK_NO WORD PROCEEDING PLATFORM,BUY,BRLEYPK,BURLEY PARK,17101,427893.88536633295,435159.73744778894
LEH1,2100,BRLEYPK_NO WORD PROCEEDING PLATFORM,BUY,BRLEYPK,BURLEY PARK,17101,427893.88536633295,435159.73744778894
LEH1,1100,HEDNGLY_NO WORD PROCEEDING PLATFORM,HDY,HEDNGLY,HEADINGLEY,17103,426819.16483817686,435827.5257685354
LEH1,2100,HEDNGLY_NO WORD PROCEEDING PLATFORM,HDY,HEDNGLY,HEADINGLEY,17103,426819.16483817686,435827.5257685354
LEH1,1100,HSFT_NO WORD PROCEEDING PLATFORM,HRS,HSFT,HORSFORTH,17105,424427.6514670124,439116.16217773367
LEH1,2100,HSFT_NO WORD PROCEEDING PLATFORM,HRS,HSFT,HORSFORTH,17105,424427.6514670124,439116.16217773367
LEH1,1100,WEETON_NO WORD PROCEEDING PLATFORM,WET,WEETON,WEETON,17107,427614.4061225904,447530.8522325676
LEH1,2100,WEETON_NO WORD PROCEEDING PLATFORM,WET,WEETON,WEETON,17107,427614.4061225904,447530.8522325676
LEH1,1100,PANNAL_NO WORD PROCEEDING PLATFORM,PNL,PANNAL,PANNAL,17109,430721.5670266714,451445.4934364738
LEH1,2100,PANNAL_NO WORD PROCEEDING PLATFORM,PNL,PANNAL,PANNAL,17109,430721.5670266714,451445.4934364738
LEH3,1100,HRNBPK_1,HBP,HRNBPK,HORNBEAM PARK,16101,431121.9861193808,453855.0692166446
LEH3,2100,HRNBPK_2,HBP,HRNBPK,HORNBEAM PARK,16101,431121.9861193808,453855.0692166446
LEJ,1100,BOOKHAM_1,BKA,BOOKHAM,BOOKHAM,87072,512776.2308294372,155658.0312337896
LEJ,2100,BOOKHAM_2,BKA,BOOKHAM,BOOKHAM,87072,512776.2308294372,155658.0312337896
LEN3,1100,YAAM_1,YRM,YAAM,YARM,15876,442101.496805925,511145.603485425
LEN3,2100,YAAM_2,YRM,YAAM,YARM,15876,442101.496805925,511145.603485425
LEN3,1100,EGLSCLF_1,EAG,EGLSCLF,EAGLESCLIFFE,15701,442125.42803857225,515029.1470526713
LEN3,2100,EGLSCLF_2,EAG,EGLSCLF,EAGLESCLIFFE,15701,442125.42803857225,515029.1470526713
LEN3,1100,STOCTON_NO WORD PROCEEDING PLATFORM,STK,STOCTON,STOCKTON,15223,444154.7738596219,519591.4569846408
LEN3,2100,STOCTON_NO WORD PROCEEDING PLATFORM,STK,STOCTON,STOCKTON,15223,444154.7738596219,519591.4569846408
LEN3,1100,SETNCRW_NO WORD PROCEEDING PLATFORM,SEC,SETNCRW,SEATON CAREW,14239,451677.24501010886,529540.274889864
LEN3,2100,SETNCRW_NO WORD PROCEEDING PLATFORM,SEC,SETNCRW,SEATON CAREW,14239,451677.24501010886,529540.274889864
LEN3,1100,SEAHAM_NO WORD PROCEEDING PLATFORM,SEA,SEAHAM,SEAHAM,14156,442081.43448914,549556.5486781484
LEN3,2100,SEAHAM_NO WORD PROCEEDING PLATFORM,SEA,SEAHAM,SEAHAM,14156,442081.43448914,549556.5486781484
LEN3,1100,SNDRLND_1,SUN,SNDRLND,SUNDERLAND,14031,439704.8607849844,556910.0810775121
LEN3,2100,SNDRLND_3,SUN,SNDRLND,SUNDERLAND,14031,439704.8607849844,556910.0810775121
LEN3,1100,HEWORTH_NO WORD PROCEEDING PLATFORM,HEW,HEWORTH,HEWORTH,13156,428549.7709022584,561973.65496473
LEN3,2100,HEWORTH_NO WORD PROCEEDING PLATFORM,HEW,HEWORTH,HEWORTH,13156,428549.7709022584,561973.65496473
LEN3,2100,HRTLEPL_NO WORD PROCEEDING PLATFORM,HPL,HRTLEPL,HARTLEPOOL,14225,451194.99957480177,532741.0165395257
LEN3,3604,HRTLEPL_NO WORD PROCEEDING PLATFORM,HPL,HRTLEPL,HARTLEPOOL,14225,451194.99957480177,532741.0165395257
LGS1,1100,STVNSTN_NO WORD PROCEEDING PLATFORM,STV,STVNSTN,STEVENSTON,8123,226946.79388810328,641274.294895977
LGS1,2100,STVNSTN_NO WORD PROCEEDING PLATFORM,STV,STVNSTN,STEVENSTON,8123,226946.79388810328,641274.294895977
LGS1,1100,SLCT_NO WORD PROCEEDING PLATFORM,SLT,SLCT,SALTCOATS,8125,224829.30266330665,641328.630271998
LGS1,2100,SLCT_NO WORD PROCEEDING PLATFORM,SLT,SLCT,SALTCOATS,8125,224829.30266330665,641328.630271998
LGS1,3400,ARDRSSB_NO WORD PROCEEDING PLATFORM,ASB,ARDRSSB,ARDROSSAN SOUTH BEACH,8198,223797.4340324749,642209.5391968975
LGS2,3400,FAIRLIE_NO WORD PROCEEDING PLATFORM,FRL,FAIRLIE,FAIRLIE,8216,221036.60888687096,654639.381908637
LGS2,3601,LARGS_1,LAR,LARGS,LARGS,8221,220343.75367480004,659214.7085996106
LGS2,3602,LARGS_2,LAR,LARGS,LARGS,8221,220343.75367480004,659214.7085996106
LIL,3100,LISKARD_NO WORD PROCEEDING PLATFORM,LSK,LISKARD,LISKEARD,84411,224761.0948886468,63696.72080237855
MLN3,1100,LISKARD_2,LSK,LISKARD,LISKEARD,84411,224761.0948886468,63696.72080237855
MLN3,2100,LISKARD_1,LSK,LISKARD,LISKEARD,84411,224761.0948886468,63696.72080237855
LJT1,3100,GLNCNWY_NO WORD PROCEEDING PLATFORM,GCW,GLNCNWY,GLAN CONWY,40055,280178.7412274839,376008.0565384772
LJT1,3100,TALYCFN_NO WORD PROCEEDING PLATFORM,TLC,TALYCFN,TAL-Y-CAFN,40057,278717.27023992257,371692.89740750194
LJT1,3100,DOLGARG_NO WORD PROCEEDING PLATFORM,DLG,DOLGARG,DOLGARROG,40058,278260.4668111088,367008.0847941612
LJT1,3100,LNRWST_NO WORD PROCEEDING PLATFORM,LWR,LNRWST,LLANRWST,40059,280033.8807222804,361690.1837205009
LJT1,3100,BETSYCD_NO WORD PROCEEDING PLATFORM,BYC,BETSYCD,BETWS-Y-COED,40061,279559.1682912458,356500.5169152386
LJT1,3100,PNYPANT_NO WORD PROCEEDING PLATFORM,PYP,PNYPANT,PONT-Y-PANT,40062,275287.64047850965,353604.4218221289
LJT1,3100,DLWYDLN_NO WORD PROCEEDING PLATFORM,DWD,DLWYDLN,DOLWYDDELAN,40063,273766.1294798774,352139.53004737926
LJT1,3100,ROMANBG_NO WORD PROCEEDING PLATFORM,RMB,ROMANBG,ROMAN BRIDGE,40064,271273.703975971,351439.7086973419
LJT1,3100,BLAENAU_NO WORD PROCEEDING PLATFORM,BFF,BLAENAU,BLAENAU FFESTINIOG,40066,269984.93541397713,345896.3226747944
LLA,1100,LLGNNCH_NO WORD PROCEEDING PLATFORM,LLH,LLGNNCH,LLANGENNECH,79056,256397.10963196607,201202.260505978
LLA,2100,LLGNNCH_NO WORD PROCEEDING PLATFORM,LLH,LLGNNCH,LLANGENNECH,79056,256397.10963196607,201202.260505978
LLA,1100,LLDEILO_2,LLL,LLDEILO,LLANDEILO,79074,263356.4997084791,222618.43925902448
LLA,2100,LLDEILO_1,LLL,LLDEILO,LLANDEILO,79074,263356.4997084791,222618.43925902448
LLA,3100,PNTADLS_NO WORD PROCEEDING PLATFORM,PTD,PNTADLS,PONTARDDULAIS,79057,258815.07121576587,204068.5788359227
LLA,3100,PNTYFYN_NO WORD PROCEEDING PLATFORM,PTF,PNTYFYN,PANTYFFYNNON,79060,262320.58812512585,210795.3951113915
LLA,3100,LLDYBIE_NO WORD PROCEEDING PLATFORM,LLI,LLDYBIE,LLANDYBIE,79072,261993.547585556,215499.65095189115
LLA,3100,FFAIRFC_NO WORD PROCEEDING PLATFORM,FFA,FFAIRFC,FFAIRFACH,79073,262875.15098695154,221209.2948179985
LLJ,1100,DEGANWY_NO WORD PROCEEDING PLATFORM,DGY,DEGANWY,DEGANWY,40047,277891.2335430721,379086.7029839497
LLJ,2100,DEGANWY_NO WORD PROCEEDING PLATFORM,DGY,DEGANWY,DEGANWY,40047,277891.2335430721,379086.7029839497
LLJ,3601,LUDO_1,LLD,LUDO,LLANDUDNO,40046,278379.2387451811,381965.424897589
LLJ,3602,LUDO_2,LLD,LUDO,LLANDUDNO,40046,278379.2387451811,381965.424897589
LLJ,3603,LUDO_3,LLD,LUDO,LLANDUDNO,40046,278379.2387451811,381965.424897589
LNK,3400,LANARK_1,LNK,LANARK,LANARK,7957,288586.98321573803,643658.9756190183
LNK,3602,LANARK_2,LNK,LANARK,LANARK,7957,288586.98321573803,643658.9756190183
LOO,3100,LOOE_NO WORD PROCEEDING PLATFORM,LOO,LOOE,LOOE,84421,225381.35975045373,53950.98411841304
LOO,3100,SDPLACE_NO WORD PROCEEDING PLATFORM,SDP,SDPLACE,SANDPLACE,84418,224845.4021655459,56990.023969193455
LOO,3100,CAUSLND_NO WORD PROCEEDING PLATFORM,CAU,CAUSLND,CAUSELAND,84417,224881.75944830623,59099.370593134045
LRK,3400,CHTLRT_NO WORD PROCEEDING PLATFORM,CTE,CHTLRT,CHATELHERAULT,7490,274329.78975865414,654254.7048657775
LRK,3400,MRRYTON_NO WORD PROCEEDING PLATFORM,MEY,MRRYTON,MERRYTON,7494,275933.40370492166,652364.8958570869
LRK,3601,LARKHAL_1,LRH,LARKHAL,LARKHALL,7496,276091.6751319727,651243.2921924471
LRK,3602,LARKHAL_2,LRH,LARKHAL,LARKHALL,7496,276091.6751319727,651243.2921924471
LSC2,3100,KENLSTN_WORD PLATFORM IS NOT PRESENT,KNW,KENLSTN,KENILWORTH,69311,429215.7766211384,271488.12679981074
LTN1,1100,MRYLAND_3,MYL,MRYLAND,MARYLAND,50438,539186.6482997546,184922.81428619009
LTN1,1152,MRYLAND_1,MYL,MRYLAND,MARYLAND,50438,539186.6482997546,184922.81428619009
LTN1,2100,MRYLAND_4,MYL,MRYLAND,MARYLAND,50438,539186.6482997546,184922.81428619009
LTN1,2152,MRYLAND_2,MYL,MRYLAND,MARYLAND,50438,539186.6482997546,184922.81428619009
LTN1,1100,FRSTGT_3,FOG,FRSTGT,FOREST GATE,50435,540458.5295239326,185333.2104199921
LTN1,1152,FRSTGT_1,FOG,FRSTGT,FOREST GATE,50435,540458.5295239326,185333.2104199921
LTN1,2100,FRSTGT_4,FOG,FRSTGT,FOREST GATE,50435,540458.5295239326,185333.2104199921
LTN1,2152,FRSTGT_2,FOG,FRSTGT,FOREST GATE,50435,540458.5295239326,185333.2104199921
LTN1,1100,MANRPK_3,MNP,MANRPK,MANOR PARK,50431,541975.1762144911,185711.80203014443
LTN1,1152,MANRPK_1,MNP,MANRPK,MANOR PARK,50431,541975.1762144911,185711.80203014443
LTN1,2100,MANRPK_4,MNP,MANRPK,MANOR PARK,50431,541975.1762144911,185711.80203014443
LTN1,2152,MANRPK_2,MNP,MANRPK,MANOR PARK,50431,541975.1762144911,185711.80203014443
LTN1,1100,ILFORD_1,IFD,ILFORD,ILFORD,50423,543570.6421186619,186499.35036978128
LTN1,1152,ILFORD_3,IFD,ILFORD,ILFORD,50423,543570.6421186619,186499.35036978128
LTN1,2100,ILFORD_2,IFD,ILFORD,ILFORD,50423,543570.6421186619,186499.35036978128
LTN1,2152,ILFORD_4,IFD,ILFORD,ILFORD,50423,543570.6421186619,186499.35036978128
LTN1,1100,SVNKNGS_1,SVK,SVNKNGS,SEVEN KINGS,50417,545455.6289356443,187097.95559606468
LTN1,1152,SVNKNGS_3,SVK,SVNKNGS,SEVEN KINGS,50417,545455.6289356443,187097.95559606468
LTN1,2100,SVNKNGS_2,SVK,SVNKNGS,SEVEN KINGS,50417,545455.6289356443,187097.95559606468
LTN1,2152,SVNKNGS_4,SVK,SVNKNGS,SEVEN KINGS,50417,545455.6289356443,187097.95559606468
LTN1,1100,GODMAYS_1,GMY,GODMAYS,GOODMAYES,50412,546397.990142466,187307.4655422283
LTN1,1152,GODMAYS_3,GMY,GODMAYS,GOODMAYES,50412,546397.990142466,187307.4655422283
LTN1,2100,GODMAYS_2,GMY,GODMAYS,GOODMAYES,50412,546397.990142466,187307.4655422283
LTN1,2152,GODMAYS_4,GMY,GODMAYS,GOODMAYES,50412,546397.990142466,187307.4655422283
LTN1,1100,CHDWLHT_1,CTH,CHDWLHT,CHADWELL HEATH,50405,547650.8303991767,187607.92397301365
LTN1,1152,CHDWLHT_3,CTH,CHDWLHT,CHADWELL HEATH,50405,547650.8303991767,187607.92397301365
LTN1,2100,CHDWLHT_2,CTH,CHDWLHT,CHADWELL HEATH,50405,547650.8303991767,187607.92397301365
LTN1,2152,CHDWLHT_4,CTH,CHDWLHT,CHADWELL HEATH,50405,547650.8303991767,187607.92397301365
LTN1,1100,ROMFORD_2,RMF,ROMFORD,ROMFORD,50401,551388.3872781385,188477.4929094104
LTN1,1152,ROMFORD_4,RMF,ROMFORD,ROMFORD,50401,551388.3872781385,188477.4929094104
LTN1,2100,ROMFORD_3,RMF,ROMFORD,ROMFORD,50401,551388.3872781385,188477.4929094104
LTN1,2152,ROMFORD_5,RMF,ROMFORD,ROMFORD,50401,551388.3872781385,188477.4929094104
ROU,3100,ROMFORD_1,RMF,ROMFORD,ROMFORD,50401,551388.3872781385,188477.4929094104
LTN1,1100,GIDEAPK_1,GDP,GIDEAPK,GIDEA PARK,50334,552940.5378252671,189308.9235086431
LTN1,1152,GIDEAPK_3,GDP,GIDEAPK,GIDEA PARK,50334,552940.5378252671,189308.9235086431
LTN1,2100,GIDEAPK_2,GDP,GIDEAPK,GIDEA PARK,50334,552940.5378252671,189308.9235086431
LTN1,2152,GIDEAPK_4,GDP,GIDEAPK,GIDEA PARK,50334,552940.5378252671,189308.9235086431
LTN1,1100,HRLDWOD_1,HRO,HRLDWOD,HAROLD WOOD,50333,554785.1613214941,190575.51732054737
LTN1,1152,HRLDWOD_3,HRO,HRLDWOD,HAROLD WOOD,50333,554785.1613214941,190575.51732054737
LTN1,2100,HRLDWOD_2,HRO,HRLDWOD,HAROLD WOOD,50333,554785.1613214941,190575.51732054737
LTN1,2152,HRLDWOD_4,HRO,HRLDWOD,HAROLD WOOD,50333,554785.1613214941,190575.51732054737
LTN1,1100,BRTWOOD_1,BRE,BRTWOOD,BRENTWOOD,50331,559314.82123702,193031.7079529641
LTN1,1152,BRTWOOD_3,BRE,BRTWOOD,BRENTWOOD,50331,559314.82123702,193031.7079529641
LTN1,2100,BRTWOOD_2,BRE,BRTWOOD,BRENTWOOD,50331,559314.82123702,193031.7079529641
LTN1,2152,BRTWOOD_4,BRE,BRTWOOD,BRENTWOOD,50331,559314.82123702,193031.7079529641
LTN1,1100,SHENFLD_2,SNF,SHENFLD,SHENFIELD,50328,561378.20593796,195013.9387130553
LTN1,1152,SHENFLD_4,SNF,SHENFLD,SHENFIELD,50328,561378.20593796,195013.9387130553
LTN1,1500,SHENFLD_1,SNF,SHENFLD,SHENFIELD,50328,561378.20593796,195013.9387130553
LTN1,2100,SHENFLD_3,SNF,SHENFLD,SHENFIELD,50328,561378.20593796,195013.9387130553
LTN1,2152,SHENFLD_5,SNF,SHENFLD,SHENFIELD,50328,561378.20593796,195013.9387130553
LTN1,1100,INGTSTN_1,INT,INGTSTN,INGATESTONE,50227,564987.5171211984,199160.95116621608
LTN1,2100,INGTSTN_2,INT,INGTSTN,INGATESTONE,50227,564987.5171211984,199160.95116621608
LTN1,1100,CHLMSFD_1,CHM,CHLMSFD,CHELMSFORD,50223,570552.3271292339,207067.5601279186
LTN1,2100,CHLMSFD_2,CHM,CHLMSFD,CHELMSFORD,50223,570552.3271292339,207067.5601279186
LTN1,1100,HFLPEVL_1,HAP,HFLPEVL,HATFIELD PEVEREL,50217,578899.2129816965,212209.2882051064
LTN1,2100,HFLPEVL_2,HAP,HFLPEVL,HATFIELD PEVEREL,50217,578899.2129816965,212209.2882051064
LTN1,1100,WITHAME_2,WTM,WITHAME,WITHAM,50211,582063.3072343626,215207.3186343356
LTN1,1500,WITHAME_1,WTM,WITHAME,WITHAM,50211,582063.3072343626,215207.3186343356
LTN1,2100,WITHAME_3,WTM,WITHAME,WITHAM,50211,582063.3072343626,215207.3186343356
LTN1,2500,WITHAME_4,WTM,WITHAME,WITHAM,50211,582063.3072343626,215207.3186343356
LTN1,1100,KELVEDN_1,KEL,KELVEDN,KELVEDON,50113,586253.7804945807,219248.37651786345
LTN1,2100,KELVEDN_2,KEL,KELVEDN,KELVEDON,50113,586253.7804945807,219248.37651786345
LTN1,1100,MRKSTEY_1,MKT,MRKSTEY,MARKS TEY,50105,591661.2264705428,223935.1972633488
LTN1,2100,MRKSTEY_2,MKT,MRKSTEY,MARKS TEY,50105,591661.2264705428,223935.1972633488
SUD,3100,MRKSTEY_3,MKT,MRKSTEY,MARKS TEY,50105,591661.2264705428,223935.1972633488
LTN1,1100,CLCHSTR_3,COL,CLCHSTR,COLCHESTER,50049,599097.1682175404,226404.21825976888
LTN1,1500,CLCHSTR_6,COL,CLCHSTR,COLCHESTER,50049,599097.1682175404,226404.21825976888
LTN1,2100,CLCHSTR_2,COL,CLCHSTR,COLCHESTER,50049,599097.1682175404,226404.21825976888
LTN1,2150,CLCHSTR_1,COL,CLCHSTR,COLCHESTER,50049,599097.1682175404,226404.21825976888
LTN1,3804,CLCHSTR_4,COL,CLCHSTR,COLCHESTER,50049,599097.1682175404,226404.21825976888
LTN1,3805,CLCHSTR_5,COL,CLCHSTR,COLCHESTER,50049,599097.1682175404,226404.21825976888
LTN1,1100,MANNGTR_2,MNG,MANNGTR,MANNINGTREE,49302,609369.5730167351,232238.48229873207
LTN1,2100,MANNGTR_3,MNG,MANNGTR,MANNINGTREE,49302,609369.5730167351,232238.48229873207
LTN1,2900,MANNGTR_4,MNG,MANNGTR,MANNINGTREE,49302,609369.5730167351,232238.48229873207
MAH,3601,MANNGTR_1,MNG,MANNGTR,MANNINGTREE,49302,609369.5730167351,232238.48229873207
LTN1,1100,NEEDHAM_2,NMT,NEEDHAM,NEEDHAM MARKET,49016,609122.7131892923,254889.2546046944
LTN1,2100,NEEDHAM_1,NMT,NEEDHAM,NEEDHAM MARKET,49016,609122.7131892923,254889.2546046944
LTN1,1100,STWMRKT_1,SMK,STWMRKT,STOWMARKET,49014,605180.9329296788,258858.69913317892
LTN1,2100,STWMRKT_2,SMK,STWMRKT,STOWMARKET,49014,605180.9329296788,258858.69913317892
LTN1,1100,DISS_1,DIS,DISS,DISS,49002,612725.5382856656,279661.9457218439
LTN1,2100,DISS_2,DIS,DISS,DISS,49002,612725.5382856656,279661.9457218439
LTN1,2100,IPSWICH_3,IPS,IPSWICH,IPSWICH,49211,615686.3258056737,243775.24624750976
LTN1,3102,IPSWICH_2,IPS,IPSWICH,IPSWICH,49211,615686.3258056737,243775.24624750976
LTN1,3104,IPSWICH_4,IPS,IPSWICH,IPSWICH,49211,615686.3258056737,243775.24624750976
LTN1,3601,IPSWICH_1,IPS,IPSWICH,IPSWICH,49211,615686.3258056737,243775.24624750976
LTN2,3601,NRCH_1,NRW,NRCH,NORWICH,48231,623966.992496494,308241.24242425826
LTN2,3602,NRCH_2,NRW,NRCH,NORWICH,48231,623966.992496494,308241.24242425826
LTN2,3603,NRCH_3,NRW,NRCH,NORWICH,48231,623966.992496494,308241.24242425826
LTN2,3604,NRCH_4,NRW,NRCH,NORWICH,48231,623966.992496494,308241.24242425826
LTN2,3605,NRCH_5,NRW,NRCH,NORWICH,48231,623966.992496494,308241.24242425826
LTN2,3606,NRCH_6,NRW,NRCH,NORWICH,48231,623966.992496494,308241.24242425826
THG,3901,NRCH_WORD PLATFORM IS NOT PRESENT,NRW,NRCH,NORWICH,48231,623966.992496494,308241.24242425826
MAC3,1100,DARNALL_NO WORD PROCEEDING PLATFORM,DAN,DARNALL,DARNALL,25804,439171.7230597753,387690.0420397348
MAC3,2100,DARNALL_NO WORD PROCEEDING PLATFORM,DAN,DARNALL,DARNALL,25804,439171.7230597753,387690.0420397348
MAC3,1100,WDHOUSE_NO WORD PROCEEDING PLATFORM,WDH,WDHOUSE,WOODHOUSE,25824,442854.374616753,385402.65168602375
MAC3,2100,WDHOUSE_NO WORD PROCEEDING PLATFORM,WDH,WDHOUSE,WOODHOUSE,25824,442854.374616753,385402.65168602375
MAC3,1100,KVTNBDG_NO WORD PROCEEDING PLATFORM,KIV,KVTNBDG,KIVETON BRIDGE,26609,448892.7083972758,382926.3374970438
MAC3,2100,KVTNBDG_NO WORD PROCEEDING PLATFORM,KIV,KVTNBDG,KIVETON BRIDGE,26609,448892.7083972758,382926.3374970438
MAC3,1100,KVTNPK_NO WORD PROCEEDING PLATFORM,KVP,KVTNPK,KIVETON PARK,26591,450715.2422353226,382479.5778535965
MAC3,2100,KVTNPK_NO WORD PROCEEDING PLATFORM,KVP,KVTNPK,KIVETON PARK,26591,450715.2422353226,382479.5778535965
MAC3,1100,SHRKSKS_NO WORD PROCEEDING PLATFORM,SRO,SHRKSKS,SHIREOAKS,26252,455516.0245896666,381196.3962659126
MAC3,2100,SHRKSKS_NO WORD PROCEEDING PLATFORM,SRO,SHRKSKS,SHIREOAKS,26252,455516.0245896666,381196.3962659126
MAC3,1100,WORKSOP_NO WORD PROCEEDING PLATFORM,WRK,WORKSOP,WORKSOP,26222,458545.9583953697,379756.9445973056
MAC3,2100,WORKSOP_NO WORD PROCEEDING PLATFORM,WRK,WORKSOP,WORKSOP,26222,458545.9583953697,379756.9445973056
MAC3,1100,GBROC_NO WORD PROCEEDING PLATFORM,GNB,GBROC,GAINSBOROUGH CENTRAL,26008,481889.13439987577,389897.9873916674
MAC3,2100,GBROC_NO WORD PROCEEDING PLATFORM,GNB,GBROC,GAINSBOROUGH CENTRAL,26008,481889.13439987577,389897.9873916674
MAC3,1100,BRGG_NO WORD PROCEEDING PLATFORM,BGG,BRGG,BRIGG,26001,500415.0002640283,406875.74888548267
MAC3,2100,BRGG_NO WORD PROCEEDING PLATFORM,BGG,BRGG,BRIGG,26001,500415.0002640283,406875.74888548267
MAC3,1100,BNTBY_2,BTB,BNTBY,BARNETBY,21415,505402.10158655327,409897.8570493946
MAC3,1200,BNTBY_1,BTB,BNTBY,BARNETBY,21415,505402.10158655327,409897.8570493946
MAC3,2100,BNTBY_3,BTB,BNTBY,BARNETBY,21415,505402.10158655327,409897.8570493946
MAC3,2200,BNTBY_4,BTB,BNTBY,BARNETBY,21415,505402.10158655327,409897.8570493946
MAC3,1100,HABRO_2,HAB,HABRO,HABROUGH,21021,514600.38999505417,413561.2370450197
MAC3,2100,HABRO_1,HAB,HABRO,HABROUGH,21021,514600.38999505417,413561.2370450197
MAC3,1100,SBROUGH_NO WORD PROCEEDING PLATFORM,SLL,SBROUGH,STALLINGBOROUGH,21027,520340.7789379629,411605.28547524655
MAC3,2100,SBROUGH_NO WORD PROCEEDING PLATFORM,SLL,SBROUGH,STALLINGBOROUGH,21027,520340.7789379629,411605.28547524655
MAC3,1100,HEALING_NO WORD PROCEEDING PLATFORM,HLI,HEALING,HEALING,21031,521872.73530866887,411046.60427177424
MAC3,2100,HEALING_NO WORD PROCEEDING PLATFORM,HLI,HEALING,HEALING,21031,521872.73530866887,411046.60427177424
MAC3,1100,GTCOATS_NO WORD PROCEEDING PLATFORM,GCT,GTCOATS,GREAT COATES,21033,523904.02025120985,410426.9279124008
MAC3,2100,GTCOATS_NO WORD PROCEEDING PLATFORM,GCT,GTCOATS,GREAT COATES,21033,523904.02025120985,410426.9279124008
MAC3,1100,GRMSBYT_1,GMB,GRMSBYT,GRIMSBY TOWN,21122,526801.0508674219,409121.9512371581
MAC3,2100,GRMSBYT_2,GMB,GRMSBYT,GRIMSBY TOWN,21122,526801.0508674219,409121.9512371581
MAC3,2600,GRMSBYT_3,GMB,GRMSBYT,GRIMSBY TOWN,21122,526801.0508674219,409121.9512371581
MAC3,3100,KRTNLND_NO WORD PROCEEDING PLATFORM,KTL,KRTNLND,KIRTON LINDSEY,26004,493381.4842369433,399613.17671654135
MAC3,3100,GRMSBYD_NO WORD PROCEEDING PLATFORM,GMD,GRMSBYD,GRIMSBY DOCKS,21134,527508.284545617,410360.22934780223
MAC3,3100,NEWCLEE_NO WORD PROCEEDING PLATFORM,NCE,NEWCLEE,NEW CLEE,21137,528504.8181512583,410399.8728175242
